Record Length,2500,Points,-2.4800000E-3,0.0,,Record Length,2500,Points,-2.4800000E-3,79.999998212E-3,
Sample Interval,2.0000000E-6,s,-2.4780000E-3,0.0,,Sample Interval,2.0000000E-6,s,-2.4780000E-3,0.0,
Trigger Point,1.2400001E3,Samples,-2.4760000E-3,19.9999996E-3,,Trigger Point,1.2400001E3,Samples,-2.4760000E-3,0.0,
,,,-2.4740000E-3,19.9999996E-3,,,,,-2.4740000E-3,0.0,
,,,-2.4720000E-3,19.9999996E-3,,,,,-2.4720000E-3,0.0,
,,,-2.4699999E-3,0.0,,,,,-2.4699999E-3,0.0,
Source,CH1,,-2.4679999E-3,0.0,,Source,CH2,,-2.4679999E-3,0.0,
Vertical Units,Volts,,-2.4659999E-3,0.0,,Vertical Units,Volts,,-2.4659999E-3,0.0,
Vertical Scale,499.999988824E-3,,-2.4640001E-3,19.9999996E-3,,Vertical Scale,2.0000000,,-2.4640001E-3,79.999998212E-3,
Vertical Offset,0,,-2.4620001E-3,19.9999996E-3,,Vertical Offset,0,,-2.4620001E-3,0.0,
Horizontal Units,s,,-2.4600001E-3,19.9999996E-3,,Horizontal Units,s,,-2.4600001E-3,0.0,
Horizontal Scale,499.999998738E-6,,-2.4580001E-3,0.0,,Horizontal Scale,499.999998738E-6,,-2.4580001E-3,0.0,
Pt Fmt,Y,,-2.4560001E-3,19.9999996E-3,,Pt Fmt,Y,,-2.4560001E-3,0.0,
Yzero,-720.000000000E-3,,-2.4540001E-3,19.9999996E-3,,Yzero,-40.00000000E-3,,-2.4540001E-3,0.0,
Probe Atten,1.000000,,-2.4520000E-3,0.0,,Probe Atten,1.000000,,-2.4520000E-3,0.0,
,,,-2.4500000E-3,0.0,,,,,-2.4500000E-3,79.999998212E-3,
Note,TDS 1002B - 11:26:03 AM   2/27/2023,,-2.4480000E-3,19.9999996E-3,,Note,TDS 1002B - 11:26:03 AM   2/27/2023,,-2.4480000E-3,0.0,
,,,-2.4460000E-3,19.9999996E-3,,,,,-2.4460000E-3,0.0,
,,,-2.4440000E-3,0.0,,,,,-2.4440000E-3,0.0,
,,,-2.4420000E-3,19.9999996E-3,,,,,-2.4420000E-3,0.0,
,,,-2.4400000E-3,0.0,,,,,-2.4400000E-3,0.0,
,,,-2.4379999E-3,19.9999996E-3,,,,,-2.4379999E-3,0.0,
,,,-2.4359999E-3,19.9999996E-3,,,,,-2.4359999E-3,0.0,
,,,-2.4340001E-3,0.0,,,,,-2.4340001E-3,0.0,
,,,-2.4320001E-3,19.9999996E-3,,,,,-2.4320001E-3,0.0,
,,,-2.4300001E-3,19.9999996E-3,,,,,-2.4300001E-3,0.0,
,,,-2.4280001E-3,19.9999996E-3,,,,,-2.4280001E-3,0.0,
,,,-2.4260001E-3,19.9999996E-3,,,,,-2.4260001E-3,0.0,
,,,-2.4240001E-3,19.9999996E-3,,,,,-2.4240001E-3,79.999998212E-3,
,,,-2.4220000E-3,19.9999996E-3,,,,,-2.4220000E-3,0.0,
,,,-2.4200000E-3,19.9999996E-3,,,,,-2.4200000E-3,0.0,
,,,-2.4180000E-3,19.9999996E-3,,,,,-2.4180000E-3,0.0,
,,,-2.4160000E-3,19.9999996E-3,,,,,-2.4160000E-3,0.0,
,,,-2.4140000E-3,0.0,,,,,-2.4140000E-3,0.0,
,,,-2.4120000E-3,19.9999996E-3,,,,,-2.4120000E-3,0.0,
,,,-2.4100000E-3,19.9999996E-3,,,,,-2.4100000E-3,0.0,
,,,-2.4079999E-3,19.9999996E-3,,,,,-2.4079999E-3,0.0,
,,,-2.4059999E-3,0.0,,,,,-2.4059999E-3,79.999998212E-3,
,,,-2.4039999E-3,19.9999996E-3,,,,,-2.4039999E-3,0.0,
,,,-2.4020001E-3,0.0,,,,,-2.4020001E-3,0.0,
,,,-2.4000001E-3,0.0,,,,,-2.4000001E-3,0.0,
,,,-2.3980001E-3,19.9999996E-3,,,,,-2.3980001E-3,0.0,
,,,-2.3960001E-3,0.0,,,,,-2.3960001E-3,0.0,
,,,-2.3940001E-3,19.9999996E-3,,,,,-2.3940001E-3,0.0,
,,,-2.3920001E-3,0.0,,,,,-2.3920001E-3,0.0,
,,,-2.3900000E-3,19.9999996E-3,,,,,-2.3900000E-3,79.999998212E-3,
,,,-2.3880000E-3,0.0,,,,,-2.3880000E-3,0.0,
,,,-2.3860000E-3,0.0,,,,,-2.3860000E-3,0.0,
,,,-2.3840000E-3,19.9999996E-3,,,,,-2.3840000E-3,0.0,
,,,-2.3820000E-3,19.9999996E-3,,,,,-2.3820000E-3,0.0,
